SalesID,SalePrice
6468453,35612.57560652279
6468454,72142.07051801731
6468455,34114.171675183454
6468458,56625.99906609432
6468465,42949.48973290478
6468467,12465.449504188748
6468469,15711.712604295832
6468470,15427.518116454256
6468471,12427.928741783975
6468475,18384.99893621075
6468477,68363.41677173732
6468478,71524.78313792759
6468479,11429.997055132393
6468480,11124.79977698536
6468481,12086.576566564401
6468482,12086.576566564401
6468483,12012.283300185894
6468484,12112.97772366747
6468488,63990.1981045694
6468489,13537.870467563118
6468490,15122.428455991818
6468511,16517.199263139057
6468513,32468.308354349614
6468514,33864.8028633429
6468515,78426.13445310504
6468527,9428.779568748167
6468528,23725.02964085974
6468529,16447.18501467739
6468531,22431.796796294082
6468534,34592.68372676705
6468535,14561.597245939443
6468536,15971.654677210854
6468537,16940.717029043964
6468538,15039.811255639675
6468539,48643.73821997397
6468540,48119.897997286906
6468542,63203.99367197851
6468543,56104.482817084754
6468544,65606.92632473595
6468545,71287.13118492467
6468546,13725.512076107778
6468547,24185.236044373218
6468549,39450.93539392175
6468550,37711.844219298975
6468551,13587.571155140102
6468552,16518.143778567377
6468553,19568.429717045557
6468554,24489.861294666436
6468555,30210.466501990446
6468556,46429.659212014885
6468557,46937.405026715045
6468558,45726.60996851673
6468559,56905.189091571956
6468560,66550.4624593275
6468561,36005.99834180458
6468562,35050.56139125656
6468563,29463.182783448417
6468569,7957.946505564463
6468570,21873.118856458932
6468577,31683.81594162776
6468578,31683.81594162776
6468580,11520.898365515426
6468581,13597.963970303941
6468582,13392.047861616207
6468583,12715.084153800786
6468584,12715.084153800786
6468585,22004.034091403602
6468586,19328.40622957684
6468587,18953.152100989377
6468588,18953.152100989377
6468589,22502.335419624425
6468590,23607.6412149182
6468591,23607.6412149182
6468592,23456.53010380709
6468593,23740.124190422583
6468594,23236.494588020243
6468595,23725.02964085974
6468596,23465.08852722297
6468597,17262.862161855013
6468598,23321.363055166552
6468599,23253.774696130156
6468600,24333.396723148056
6468607,12224.64711821102
6468608,13584.595365652047
6468609,26074.969051645516
6468610,27677.866530157247
6468611,17191.529848725248
6468612,51928.76940152003
6468613,52199.44358075976
6468614,58066.58391965889
6468615,45149.38046559833
6468616,55335.22084419831
6468617,54908.276399753864
6468618,61254.64705814578
6468619,61717.70965236922
6468620,47031.29436776005
6468621,24874.538491813393
6468622,24874.538491813393
6468623,25468.54035767083
6468626,35070.408692024175
6468627,22981.547800688222
6468628,25720.724991315266
6468631,18409.894928223748
6468945,31680.223505158898
6468946,35628.27416056534
6468947,46991.82686189925
6468948,20478.77060284439
6468949,16664.25861736167
6468950,16258.049385002305
6468951,59842.37752864072
6468975,34016.92771921973
6468976,33918.49351727999
6468979,49198.72306910876
6468980,49248.85935257839
6468981,49190.44184416087
6469060,38593.07745988746
6469061,26157.645552247006
6469062,28044.666595037197
6469063,27850.31695831915
6469079,30287.679871459954
6469080,29872.189689370043
6469081,43073.48571147994
6469082,45916.6072388033
6469083,68722.8064601736
6469085,62897.619582242114
6469090,35240.268887210266
6469091,51198.79102600783
6469092,50961.76095081985
6469093,55774.78384187978
6469094,50602.23487347825
6469095,48504.14213820361
6469096,48034.99895849413
6469097,48985.73031128688
6469098,53101.42149588143
6469099,51056.57888278416
6469100,55230.24290973718
6469101,54861.40506075742
6469102,60735.560579726494
6469104,40293.9836291961
6469106,43667.76173729096
6469108,38303.866925056944
6469109,27963.874215619868
6469113,44399.56460123141
6469115,26437.80040837532
6469117,30191.366904199072
6469124,29435.008170208566
6469125,18688.131747543834
6469127,45284.633541863295
6469128,23857.54255315069
6469129,17384.12203972307
6469130,24320.652618138527
6469131,33126.3734741907
6469132,32345.79850954506
6469133,38559.65922355865
6469139,61776.343278589506
6469140,62535.01417331827
6469141,18105.901768463336
6469142,26671.73708068
6469143,29167.39482157285
6469145,31033.97057408137
6469146,39870.05566764391
6469147,17421.480846722265
6469148,35559.92938853517
6469149,28805.09153723054
6469150,37425.889569392006
6469151,37310.92424246355
6469152,41489.10012950445
6469153,40886.704452378384
6469154,57855.541218563565
6469155,69382.81289703047
6469156,65260.84950524282
6469157,73747.35886070061
6469158,71426.12216098949
6469159,76059.0570546599
6469160,79910.5998861701
6469161,75228.28463250677
6469162,40299.87109445409
6469163,37211.5080986893
6469164,30787.653241544114
6469165,66659.85526311074
6469166,39596.7240938311
6469167,27830.241436193388
6469168,27644.152150788406
6469172,18856.873179912724
6469201,23862.259695084434
6469218,34679.061814673594
6469221,32942.14453603812
6469222,62100.293443389186
6469248,13375.601423941076
6469249,13912.345362299246
6469251,13442.75620679439
6469252,13489.101640590809
6469253,16280.166710878551
6469254,13465.608272040809
6469255,12777.883651214963
6469256,13464.660286594079
6469257,16095.930211494804
6469258,13949.415451582889
6469259,13682.472034259894
6469260,13746.187947975808
6469261,13746.187947975808
6469262,17617.79801310374
6469263,19607.553797826768
6469264,19607.553797826768
6469265,7404.899177597253
6469267,7844.084816216547
6469268,8054.888825156088
6469270,7842.235186097114
6469272,9079.203006549677
6469273,9137.170621541802
6469274,8051.195839975724
6469275,8255.828308509854
6469276,10614.755642412738
6469278,12827.839899907844
6469280,12560.073369429614
6469281,8573.736349239802
6469282,8554.300319451615
6469283,8710.921820740932
6469284,8745.989088550954
6469285,8745.989088550954
6469286,8647.792742968548
6469287,8530.260238436043
6469288,8554.300319451615
6469289,8489.71870368255
6469290,8647.792742968548
6469291,8759.873768685635
6469292,8596.826456168928
6469293,8759.873768685635
6469294,8274.489235020434
6469296,11277.73328028596
6469297,10912.472835096447
6469298,10704.238142706698
6469299,9728.241206061708
6469300,13127.830033271506
6469301,11441.80191070863
6469302,11291.672937931175
6469303,11531.310808140124
6469304,11662.960855623505
6469305,11291.672937931175
6469306,11721.153970438783
6469307,11973.595913466232
6469308,9508.666264622465
6469309,9704.192157332029
6469310,11032.129739373826
6469311,10267.49298452188
6469312,12825.485375340279
6469320,12210.386975383191
6469380,26043.94058885467
6469381,26052.632161137222
6469384,47460.48729955613
6469386,9647.97696855596
6469387,9690.847857652341
6469388,48963.03966612732
6469389,56480.37695663888
6469390,46338.940602422794
6469392,31085.38166663299
6469393,34644.66900724359
6469395,8687.863972454465
6469471,19945.68108052872
6469472,20219.922183696694
6469473,18475.268636408404
6469474,22735.767985996004
6469475,14484.564520727132
6469476,14388.554675452579
6469477,13928.677996575176
6469478,12899.289454627524
6469479,13211.611910911557
6469480,15702.959908725876
6469481,15717.878209379469
6469482,16349.489474732936
6469522,23613.648336359496
6469523,24676.835695605227
6469524,25920.594308165702
6469525,25920.594308165702
6469526,64112.639964814196
6469527,54689.888544611895
6469528,18950.790520810722
6469529,17619.604522235662
6469530,22723.12650921755
6469532,34836.18375349441
6469533,63152.33271555978
6469534,31192.774026818526
6469535,19280.203676945723
6469536,35993.68898760989
6469538,26060.89813259094
6469539,25536.48147660444
6469540,11104.756300107816
6469541,24735.81231694137
6469542,25854.825771647815
6469543,56836.53610669993
6469544,16979.871728305516
6469545,24486.351609994545
6469546,12475.983857368168
6469547,10640.76607694771
6469548,10640.76607694771
6469549,10735.345755310283
6469550,10640.76607694771
6469551,12573.00589490717
6469552,11930.890267988923
6469553,12782.196629606291
6469589,8531.375928902822
6469594,11325.780825077361
6469595,12490.749259004926
6470170,75541.05568709377
6470171,76751.72256932191
6470245,14637.562650676437
6470246,13695.893218324654
6470249,11773.380359862347
6470250,11814.692297112882
6470302,11569.167741264297
6470354,39616.574377930665
6470356,13621.361348136008
6617957,56225.5517431537
6618045,12435.152804186604
6618055,21855.52827219818
6618056,19171.430091268132
6618057,19280.640630184553
6618061,26414.064508336196
6618066,25587.230774373646
6618071,21758.9895502947
6618072,25668.75368195887
6618073,25972.112977528956
6618074,24150.18079914857
6618076,24061.37925474734
6618077,24055.692795332812
6618080,29407.75598024429
6618105,73363.11693758369
6618156,29608.65516242014
6618190,39422.71719956443
6618199,30300.889187470322
6618204,57978.84891863481
6618220,34523.062433018575
6618221,35015.72031886753
6618246,14434.501290884922
6618249,14388.463462346943
6618253,24911.545979016348
6618280,20813.54902720941
6618321,17818.440175404972
6618365,15480.589671648173
6618372,24703.5115057833
6618377,23986.724948806575
6618383,18377.461481698094
6618392,27506.706309755187
6618426,14180.84700622977
6618466,30621.914481992597
6618484,31811.898075645742
6618521,55701.55223367829
6618538,41798.3157741587
6618568,25458.525415807326
6618817,12123.407528747732
6618884,12937.83686651708
6618895,40853.089831770085
6618897,14812.025734232964
6618905,13190.11283698491
6618975,27622.420489451604
6618976,27723.858571626843
6618999,38559.54903708033
6619029,34463.833205884235
6619031,15294.191600503333
6619046,19929.73594305682
6619055,49204.773252397696
6619061,60466.17412062768
6619086,23077.770460855067
6619100,9487.096874326082
6619235,27320.407863125478
6619236,24252.531320414375
6619237,25672.73806016156
6619238,28359.370587572514
6619239,36289.799284568515
6619240,33738.23595254028
6619241,36834.23010562988
6619242,37601.05333934681
6619264,23721.949353388696
6619265,23413.673958627798
6619308,55769.45123458876
6619321,39987.51943223616
6619338,17168.258376755995
6619339,21706.19469965247
6619356,74394.43679487384
6619364,34065.14976198505
6619365,20755.68382923477
6619372,14114.056635024
6619523,30890.513429782008
6619757,38897.204538279744
6619759,15343.873477109475
6619761,24100.137063913462
6619769,48260.900382456595
6619838,38276.75269516847
6619858,39367.12108425501
6619862,43860.463483751715
6619868,14654.1459941572
6619891,53537.52409019679
6619893,39985.60523756295
6619896,56341.04708128079
6619909,28846.69533027218
6619950,31381.545427658806
6619955,14389.629653566053
6619957,33456.80449190421
6619959,65404.53083775656
6619961,29650.56655374721
6620034,18394.241979157065
6620051,7220.967669080734
6620065,8055.080781469859
6620068,8399.697265999623
6620072,10177.238160604307
6620077,12483.62060092655
6620086,9066.852112306926
6620094,9310.152346709681
6620109,9680.245598671521
6620126,10499.808685722866
6620130,21849.659789878227
6620133,11607.356867382261
6620142,12212.328307736008
6620157,11349.155540467542
6620162,11734.247600882867
6620171,12355.039439328712
6620174,11950.300873657794
6620191,7968.35435169995
6620409,19317.9838063242
6620410,21270.23359137987
6620411,21185.921701478204
6620472,65698.51204265606
6620482,56242.077193584824
6620498,23611.031209080164
6620526,77249.62652515381
6620531,55689.9432953454
6620628,14598.111089680284
6620694,22775.112522834002
6620700,11784.199291422934
6620722,11342.861320759517
6620726,10197.469818957696
6620848,15177.463876593354
6620850,15478.425183247555
6620852,24192.064658524025
6620879,12546.303757958487
6620885,11214.561384595892
6620890,10551.693843943995
6620892,11957.810246957122
6621151,11170.84357745669
6621157,10654.147042721408
6621160,10654.147042721408
6621161,11228.1393310766
6621164,10623.829887411273
6621165,11913.65248118306
6621169,13566.52932760696
6621189,17402.208697274524
6621191,19670.168711792157
6621208,13887.536091371077
6621253,8525.079684822056
6621258,18576.98175353467
6621260,17250.688258901166
6621282,19741.705881773294
6621325,10562.51476092589
6621326,10562.51476092589
6621339,15340.687811863461
6621350,15841.875248475033
6621351,11905.157736291023
6621352,11891.001373009938
6621365,11016.36940679734
6621373,19876.087021581632
6621379,27192.680601758773
6621391,58632.30701250362
6621393,58127.709194553114
6621399,35650.38053519336
6621402,26702.074611856948
6621412,62038.61605291476
6621413,61132.830833027474
6621434,17676.845198242732
6621436,22012.92362130129
6621446,41865.06162589405
6621453,41365.06031729653
6621460,47378.49889451784
6621462,45044.01801750624
6621464,52070.21570632575
6621467,33667.57272408343
6621468,36007.24419633991
6621471,45562.55753501557
6621474,73071.39625119296
6621476,52352.54589497491
6621477,61069.78376737874
6621511,12970.16344849353
6621516,13101.163419848675
6621517,12756.194544973916
6621518,22917.37089476434
6621524,40005.48381502261
6621527,40184.862965093205
6621536,58558.901597599564
6621579,13803.889686810302
6621589,12470.996085349556
6621611,11871.95742369254
6621619,9694.274094336788
6621626,12333.679150151078
6621629,10414.829740776897
6621644,8882.874369755806
6621668,8991.189558717142
6621677,10824.754554311903
6621681,9328.980035370349
6621682,10944.420346452704
6621684,10461.018332045458
6621687,10667.189738993611
6621692,10722.357818098755
6621693,10925.755123121447
6621700,11380.108741930304
6621705,11771.662484442164
6621726,21313.729466968754
6621736,17986.618632258786
6621745,22287.826624735484
6621751,27591.263129679857
6621753,29073.16318756565
6621754,32545.022303160822
6621759,32252.476944796028
6621765,35605.01705008047
6621767,24355.242841843494
6621768,34728.68404916186
6621775,46967.25766046101
6621784,36886.386493832
6621794,41658.87978251853
6621795,42496.644187943784
6621799,41079.52169710424
6621801,50258.15714802125
6621802,58831.504028164265
6621806,48604.532281650005
6621807,56725.52238484578
6621810,44419.167887806296
6621813,50622.51182033477
6621823,20099.247599125174
6621833,13990.913062256146
6621839,11732.599157181843
6621840,13835.69156268462
6621844,11975.761094101135
6621849,12021.328025513505
6621853,11920.273107117515
6621859,21816.855229494162
6621861,13910.302959367995
6621862,14317.801588503957
6621863,14871.85973872872
6621864,15179.185857496333
6621869,13355.990903728936
6621870,17160.52503394735
6621871,17045.427586821083
6621875,20065.390616215533
6621878,16922.183244386397
6621882,16327.79203854696
6621890,13509.864071553542
6621891,11569.55250222583
6621892,13509.864071553542
6621893,13509.864071553542
6621898,17999.582945519458
6621900,19299.106824419134
6621905,20248.626810455542
6621912,22530.738810786926
6621917,36298.53886585667
6621920,16211.181169872361
6621923,16571.464049439364
6621927,17888.11205691739
6621929,15116.942041552491
6621930,19963.08910873746
6621932,17518.19898331383
6621936,20479.063780694323
6621951,23801.945349766418
6621953,27365.899712152874
6621954,28897.553375957435
6621955,38028.9432661424
6621967,20872.90465995876
6621977,21265.646894456877
6621978,19303.917444922732
6621980,22410.027352011213
6621985,25305.22745024185
6621988,29314.69212311048
6622001,28509.399384740027
6622028,24571.846438329274
6622033,26174.209007772606
6622051,26442.05180114243
6622070,21185.87651104724
6622071,29424.224650434517
6622072,30570.411433910573
6622088,28253.80500147992
6622092,33552.24907505241
6622096,11407.532789101755
6622100,32138.239433039224
6622101,29329.21679948182
6622104,27091.084600005204
6622106,28631.540238906626
6622107,28314.36093688663
6622108,28314.36093688663
6622109,28314.36093688663
6622110,19659.357514976706
6622111,28312.17621908984
6622112,29088.967227204233
6622113,28312.17621908984
6622114,28025.20832319368
6622115,27091.084600005204
6622116,28735.24073379483
6622117,28735.24073379483
6622118,26853.249573692327
6622120,27269.03560950416
6622121,29635.93891269363
6622124,29210.437185431805
6622129,30380.423057571814
6622160,11472.409057910943
6622163,46899.49841742249
6622165,14338.7468836792
6622169,31190.989032826375
6622170,31572.511836289967
6622174,32284.32863933751
6622175,27269.03560950416
6622176,27995.916876586314
6622185,29576.83292111982
6622186,27995.916876586314
6622187,67864.14559082124
6622207,12420.116094015912
6622214,12129.785025528792
6622225,22505.508901806832
6622226,23059.71077570812
6622230,29556.151569386126
6622231,31976.371354794323
6622232,27995.916876586314
6622233,27995.916876586314
6622234,27995.916876586314
6622242,70731.84768955727
6622252,14058.370582831816
6622258,12901.727688886276
6622259,12595.945646227006
6622262,47218.92375988874
6622273,8438.813786571507
6622310,13417.50689652884
6622311,14031.204146086797
6622358,13875.621477156883
6622359,28991.724870771068
6622615,29013.28310710813
6622624,11847.291357342809
6622627,9600.181885692795
6622652,32864.77144855203
6622696,22987.06603165401
6622697,24070.63043757354
6622698,23369.17471171409
6622715,25961.68294724377
6622716,25292.873454953362
6622728,33527.63512359619
6622731,36243.159987527455
6622746,20560.611759119467
6622747,17531.711880628045
6622748,18290.7383898369
6622749,18381.159297558832
6622756,25196.48034776589
6622758,25196.48034776589
6622809,12491.84996479324
6622811,14562.863417681345
6622831,25552.024500444964
6622835,27514.797355105256
6622866,20264.06390764507
6622886,43722.83209474664
6622896,29169.044378402512
6622897,30558.37243603747
6622898,37382.02298484441
6622907,35535.36495013971
6622932,19476.520669084086
6622942,39796.956872808456
6622947,37905.52388956832
6622948,38442.6592487625
6622953,24945.883224275694
6622956,30605.057415492232
6622957,30602.031803417885
6622975,13084.784069961514
6622977,12738.803012601273
6622978,13195.27492535983
6622988,39866.883537978734
6622990,36787.70249261822
6622991,40787.35086923064
6622992,44795.59955932919
6622998,27410.06886287182
6623003,18288.296678327242
6623004,18854.811375664012
6623005,18164.04211677174
6623006,20594.889753208605
6623009,32000.757893530477
6623026,22302.260928883028
6623066,29747.467751915457
6623067,29839.284191104445
6623068,26878.522469031366
6623070,30255.40923538098
6623074,31739.403384327827
6623076,30532.231227901237
6623119,14292.682090584156
6623137,14475.579050095392
6623187,16998.39387174263
6623208,32628.245794785464
6623209,35402.10964584388
6623213,33397.62030919815
6623225,35312.892740286305
6623230,36469.53282552851
6623233,37659.98912858235
6623235,37291.77597991996
6623238,41958.4779862148
6623239,37657.234470310774
6623241,43894.51414031465
6623243,43982.20410981363
6623245,46366.90271162653
6623269,37908.9691010311
6623273,46398.42964984366
6623290,15483.226081081195
6623310,20355.106645807562
6623311,16207.462318095806
6623318,49374.42846425957
6623323,20472.004703306346
6623327,58539.42903668782
6623329,57636.91149159675
6623331,56821.43076546483
6623348,63946.22636907107
6623398,14187.040829516347
6623399,21914.322754865123
6623404,25750.881089298273
6623414,20072.46429918661
6623419,16228.210835175085
6623425,26815.622239053613
6623427,16529.80194798322
6623428,21979.46500847507
6623435,28083.465559510878
6623476,29474.110040614403
6623477,26487.204050446337
6623478,29243.67691429774
6623495,37471.122402905705
6623504,40951.76767274594
6623506,52381.93610197524
6623514,34521.41643508711
6623518,38257.96223763805
6623521,35093.21306254925
6623556,28635.84509460263
6623572,41039.82816911256
6623586,38621.97883899492
6623589,49910.27648782649
6623593,22724.59185014332
6623600,41976.60552374817
6623601,55508.150501374024
6623610,41511.925449315735
6623612,39570.01981793262
6623616,46180.169628322496
6623618,58312.208766105265
6623623,25140.865133115567
6623631,20538.873541656743
6623632,47962.697268039214
6623640,10689.945179990484
6623649,24750.51487041336
6623652,25043.008240569776
6623662,33560.6382491991
6623666,40888.99783891777
6623669,15397.036961797863
6623675,15457.932486780637
6623677,13096.280900014392
6623678,15494.6856552619
6623679,13788.278845540419
6623680,13788.278845540419
6623692,13574.813600772888
6623699,15168.938259161814
6623704,18720.02244653224
6623719,15308.206965270889
6623721,14056.93542409371
6623744,18761.5583743171
6623747,18827.75380723576
6623750,20176.85637802091
6623756,19438.50045381325
6623776,13686.291652913347
6623795,10901.847279279611
6623801,33632.419619332955
6623841,16452.703254104566
6623846,20695.484631127892
6623857,36039.36991538463
6623858,26887.607420295622
6623867,17627.42777658178
6623874,18280.543298187316
6623877,25872.363703373598
6623885,23943.80666679525
6623886,24403.225170665988
6623891,9891.028721379369
6623903,40427.96232178608
6623912,25292.04618195034
6623913,24708.206605676944
6623951,20563.863776922524
6623971,23422.922968228308
6623972,23624.257149479155
6623978,48834.49584448394
6623980,51272.470604008355
6623981,47227.80293975557
6623991,51841.18924215105
6623998,20119.2756337628
6623999,19831.53852378672
6624016,46763.790717572636
6624019,35596.75655858402
6624030,19073.412058852457
6624035,17654.148098915415
6624044,16806.5047398422
6624046,8254.454343167714
6624049,18093.22652823517
6624056,18917.20506580109
6624060,21923.027659394927
6624075,25778.976277055528
6624079,28677.27664215995
6624083,32922.98011952522
6624084,33301.506334754646
6624102,14919.582034749554
6624103,15817.850146914398
6624157,50359.792413490264
6624169,30018.608765017478
6624172,32440.93611944484
6624176,16939.516617601792
6624177,17645.39788315781
6624179,18242.492133930675
6624180,18480.948310298354
6624181,18480.948310298354
6624182,18179.373206239157
6624184,19107.703703018262
6624186,24181.046114594443
6624196,34970.131772782726
6624197,41041.88506518422
6624198,38263.55445467578
6624200,40934.62667849118
6624201,39482.718527879464
6624209,10537.207276958892
6624214,17379.80484658045
6624215,22836.539862518122
6624248,39777.06162593889
6624255,56796.53762073851
6624257,12918.248967777854
6624258,35653.06321545306
6624274,21075.53723972584
6624280,12654.538317090648
6624290,12189.892562853669
6624295,22897.378461954377
6624301,36969.53241760228
6624303,38971.10750797955
6624309,42193.375918642516
6624311,43726.018778762045
6624313,10259.480796568563
6624315,10474.90335096199
6624316,10207.110908226452
6624345,21160.07325144301
6624360,28771.88420861919
6624371,17864.11824036513
6624374,17735.50265576556
6624375,13872.96073434872
6624381,17677.739873277926
6624383,17457.118137324876
6624395,14632.370804370827
6624406,13017.714731673843
6624407,12862.151032795455
6624410,34943.45096912651
6624412,35860.118357607884
6624413,12959.59127401234
6624417,39086.05615310379
6624418,36732.56498518317
6624422,13604.356285919448
6624429,13161.576351280819
6624431,14750.499444811016
6624433,13905.49796449867
6624437,13135.193151703981
6624438,14059.994688609268
6624439,14059.994688609268
6624471,24617.121820503664
6624472,26789.348254510925
6624474,28613.557622282467
6624476,30168.43433699063
6624484,32397.65894517755
6624485,31722.994029604142
6624490,23844.049502403992
6624509,20690.71189085402
6624511,23927.85620174289
6624514,20278.034279878724
6624539,38716.13222051489
6624550,22130.60886295545
6624569,39331.89793678768
6624570,64355.69955471244
6624571,37939.56400941001
6624575,42486.81587617372
6624576,38713.13654889511
6624583,25856.81002966969
6624594,36265.725614367286
6624595,35551.590721539906
6624598,42780.306570475135
6624601,43431.35409129428
6624621,28797.029335609528
6624629,33295.66442089758
6624630,36423.17601612005
6624632,38034.69342438137
6624659,15709.82497116449
6624660,14827.259087175447
6624661,17230.434155640105
6624679,14538.941586950486
6624690,16254.954502439243
6624691,15963.549385143291
6624702,31913.63604247538
6624709,28262.36013588287
6624713,38570.24080263448
6624718,12483.388649021066
6624721,19661.79461619047
6624723,16989.396725899554
6624730,23423.514473732415
6624734,22520.898134204857
6624738,24010.558257668912
6624741,25869.19710978447
6624742,26245.84104392337
6624746,28299.499054789907
6624748,28576.790299913977
6624749,30283.105337568017
6624751,32818.44989523972
6624763,15404.104400867993
6624764,15380.885710064655
6624770,26982.017737140875
6624772,26837.119433743435
6624783,60634.05649297824
6624796,22141.752448796757
6624797,22235.093066183035
6624829,16248.75687461356
6624830,16271.879523426345
6624833,22215.09934156268
6624837,22806.02396212738
6624843,29348.56631166608
6624844,30068.649983102667
6624845,31540.42674844889
6624848,31868.70197438477
6624849,28945.682324577145
6624852,32780.38146829814
6624854,34591.92358803742
6624855,34591.92358803742
6624857,34575.03826776824
6624859,32780.38146829814
6624861,40596.20410617651
6624862,40636.20599832608
6624864,42679.988778920175
6624867,36609.37430714627
6624871,35998.703936146834
6624878,27487.3585079564
6624881,13841.813537745345
6624894,19845.370378266278
6624895,20123.412995035207
6624901,19966.219987453696
6624902,27034.175017738497
6624903,20123.215015616468
6624909,21394.721752688383
6624910,20391.26587892533
6624921,18006.04263509651
6624930,29681.962062790597
6624940,15915.03104793624
6624951,23653.338575338308
6624965,25657.160055072203
6624969,23971.47739226414
6624970,26722.024510775092
6624972,23519.905550851025
6624977,22350.636391919514
6625011,27036.01675003977
6625012,35347.631626677045
6625017,26524.463665344658
6625018,27249.460597778918
6625040,34292.87042870329
6625048,12862.151032795455
6625057,16113.68908528219
6625065,37255.32369197735
6625070,15370.981722582597
6625072,18638.874066035445
6625078,18392.726021994098
6625092,35983.50224340345
6625093,37451.098604726314
6625106,49876.238196021564
6625107,53052.472071818804
6625114,36262.36260154153
6625117,49757.60576320106
6625124,43150.10897202977
6625126,43636.028717966285
6625146,32200.156534109537
6625160,18710.50307798706
6625164,18757.558598365857
6625175,27020.231563982208
6625202,17433.280652327932
6625206,13956.825503041598
6625241,14932.176867050555
6625242,14855.963482614376
6625271,23676.250758880225
6625272,24238.307482936223
6625273,22088.422084687867
6625277,22927.846679763992
6625279,21110.044564592834
6625290,29987.3403137014
6625292,27346.74160949597
6625298,35326.98669484413
6625299,33108.139813781694
6625308,35213.59618118032
6625309,34445.088452234995
6625313,38335.6829895417
6625323,22280.760161669627
6625324,17427.68331598304
6625334,26299.479864754423
6625341,27274.367001386017
6625368,26198.73782075205
6625369,27586.168087748367
6625371,27315.750372898467
6625379,13126.4810306613
6625382,12918.383431742232
6625383,13525.702070478066
6625388,13323.011168826777
6625389,14002.845844031941
6625392,14968.977949076365
6625395,17358.032249074182
6625396,16586.147964334683
6625398,16704.235705870182
6625413,21491.96218934705
6625424,16610.99110911986
6625427,14012.656360922554
6625428,15157.863651408752
6625444,35830.640698850344
6625452,18721.1465023363
6625453,18373.18009803122
6625460,37303.91409723134
6625461,37348.2096955236
6625464,14647.8415811575
6625466,15157.863651408752
6625468,14849.636088127554
6625471,14812.588432968918
6625481,25286.270543296858
6625494,22732.736354376564
6625497,21680.917690068527
6625514,23353.742632138532
6625516,23157.03247200267
6625517,24218.29136746486
6625518,26680.152853214302
6625542,14285.072680516618
6625546,42669.8030786648
6625547,16585.259967879818
6625550,31331.194966612482
6625576,15546.480609450942
6625577,14500.015431417893
6625578,14457.381632623426
6625579,19409.203643970464
6625583,16185.263555404203
6625599,14617.736912891158
6625600,14898.900137832592
6625603,13988.342099747057
6625613,14814.30336046075
6625628,27591.399720561938
6625631,27591.399720561938
6625635,31185.692154894903
6625636,31877.693362055557
6625660,14072.621869337425
6625662,13918.365264154298
6625664,15111.406068434202
6625669,15684.26340812586
6625670,16554.178898750666
6625675,17508.281375650884
6625677,16223.241966017587
6625680,53325.9965507807
6625684,55661.219784687295
6625685,61836.742684894125
6625695,15133.383449014957
6625710,28132.5398917388
6625711,38378.656045061834
6625723,36676.68269404256
6625728,28720.946813635695
6625730,30214.014099420194
6625739,34465.45632360976
6625760,38224.41046067031
6625767,55091.56113043303
6625772,36867.34426734439
6625784,32502.444324631375
6625785,33064.72926067033
6625787,30066.54456200402
6625794,32471.61304443234
6625795,32471.61304443234
6625802,30920.963741846765
6625805,31651.454926454306
6625806,31636.78531352128
6625807,30318.4549737648
6625813,31479.476078844174
6625814,31084.890930738682
6625816,34145.35854604956
6625818,32332.907734768563
6625829,55237.27607169044
6625831,54480.27010849069
6625832,56633.83443210845
6625835,66641.04177292186
6625872,33992.889076606894
6625874,15580.570088011236
6625881,70743.69724268376
6625963,61140.71412892818
6625971,66748.24183723006
6626001,67352.53495740221
6626032,73106.94223213279
6626033,71801.36322429565
6626049,64242.21653432318
6626053,67601.89164162286
6626057,67682.82661433371
6626072,58097.0867733774
6626073,57131.72716349317
6626075,62028.31450847157
6626081,63788.8621916917
6626085,69763.51790799695
6626097,58817.514476072734
6626098,59817.92340935355
6626105,61450.81714897686
6626112,60206.760531696855
6626117,70660.4652639876
6626122,71990.44870176842
6626133,73250.82573172377
6626141,48682.814803870395
6626144,48430.66568483551
6626146,49234.887549627674
6626147,49554.923610913036
6626151,34120.01694942899
6626157,51294.35045250998
6626159,34926.636862167325
6626166,14697.079497323955
6626172,70393.35949558599
6626177,63857.47094432724
6626184,67726.82296599988
6626288,62542.280531478784
6626291,68891.36391880394
6626307,53634.64512912577
6626314,56318.647602292804
6626322,54458.63329590713
6626328,60989.60295006373
6626333,44538.93029024958
6626462,34049.63998841146
6626465,34156.36586918126
6626466,34437.014017329406
6626547,58265.30578411859
6626548,60172.626681196336
6626554,30101.808156012823
6626593,25019.709325090218
6626628,53336.62187690707
6626631,56197.97241517749
6626634,66034.48077160158
6626635,64746.42943826244
6626638,71015.52478469512
6626640,25087.93884321231
6626643,20212.015184991913
6626644,13884.477058254402
6626646,14085.69823512618
6626648,23790.475496254287
6626653,23293.55934195213
6626656,26514.150137902358
6626658,27449.096510395277
6626691,23467.960725848516
6626694,21033.21701163104
6626703,23755.95484922876
6626704,22601.870702211083
6626712,27574.707471494326
6626714,28281.72476019846
6626716,28283.88771298641
6626718,27783.64146618439
6626719,27798.085910628834
6626723,27798.085910628834
6626731,26031.8269890912
6626733,27605.316226592033
6626735,26387.730898794813
6626738,67682.77282166695
6626755,62274.98464538932
6626760,23319.20790740002
6626761,24375.35681549825
6626765,24797.79858450172
6626770,24168.9123838401
6626776,70514.01828859691
6626777,71379.95981725515
6626826,12714.617133045533
6626830,12331.367495052946
6626831,12816.702835611515
6626846,20558.460632199283
6626847,22314.48393859513
6626848,22037.176493985313
6626866,32533.539821624556
